Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
activity,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,486.0,56.0,0.0,89.66789667896678,10.33210332103321,0.0,0.8579711094369287,0.04111049994599969,0.17456330988052188,16.79798012583992,49.90984687481479,1179.245647899886,35538.11663438251,-34358.87098648262,2.1757299776750667,65.56848087524449,-63.392750897569414,995.4957569690828,1.8367080386883445,45703.89914033062,0.9663461538461539,201.0,0.059880239520958084,20.0,0.9401197604790419,314.0,0.03365384615384615,7.0,0.9095022624434389,0.9663461538461539,0.9370629370629371,0.8970315660194796,0.9636976047904192,0.9098247773227647,0.8966789667896679,0.03291638005696562,0.9670836199430343,0.1033210332103321,0.8906444771975486,0.8966789667896679,0.8910454484205209,0.8657115330311855,0.9439712695931602,0.8603888359246278,0.856638072828231,0.8966789667896679,0.41,0.001,0.40625,0.0,406.25,0.0,111494.0,1939756.0,219158.0,93.54243542435424,21.955719557195785,'Number of leaves: 206\nSize of the tree: 411\n',411.0,206.0,206.0
activity,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,480.0,62.0,0.0,88.56088560885608,11.439114391143912,0.0,0.8426056898764415,0.04401755046604181,0.18422776298804147,17.978460139380164,52.648799310825844,1180.6079758851017,36654.39591406286,-35473.78793817775,2.1782434979429923,67.62803674181339,-65.44979324387039,979.0107645855154,1.8062929235895118,44952.8179877536,0.9615384615384616,200.0,0.0748502994011976,25.0,0.9251497005988024,309.0,0.038461538461538464,8.0,0.8888888888888888,0.9615384615384616,0.9237875288683602,0.8750944331409051,0.9565364463380931,0.9067723242102447,0.8856088560885609,0.03937036036052659,0.9606296396394732,0.11439114391143912,0.8829383864202621,0.8856088560885609,0.8816366027449744,0.8510418879306834,0.9383272658697223,0.8501842107188584,0.8516889154231065,0.8856088560885609,0.421,0.001,0.421875,0.0,421.875,0.0,124910.0,1939756.0,219158.0,92.06642066420665,21.77121771217732,'Number of leaves: 232\nSize of the tree: 463\n',463.0,232.0,232.0
activity,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,488.0,54.0,0.0,90.03690036900369,9.96309963099631,0.0,0.8642127092969849,0.041500393274748096,0.17301211672292197,16.950356354660457,49.4435804025779,1180.6079758851017,40887.71989892379,-39707.11192303868,2.1782434979429923,75.43859759949038,-73.26035410154739,997.3470855516,1.8401237740804428,45794.75898449269,0.9519230769230769,198.0,0.038922155688622756,13.0,0.9610778443113772,321.0,0.04807692307692308,10.0,0.9383886255924171,0.9519230769230769,0.9451073985680192,0.9105858390283458,0.9557591547673883,0.904945472365554,0.9003690036900369,0.024925533639832968,0.975074466360167,0.0996309963099631,0.9057844256331505,0.9003690036900369,0.9013638119427668,0.8782370618928478,0.9402625779520252,0.8594476330592689,0.8667271563177783,0.9003690036900369,0.391,0.001,0.375,0.0,375.0,0.0,122846.0,1939756.0,219158.0,92.619926199262,22.078720787208077,'Number of leaves: 228\nSize of the tree: 455\n',455.0,228.0,228.0
activity,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,465.0,77.0,0.0,85.79335793357933,14.206642066420665,0.0,0.8072599639772781,0.0519472973684719,0.20472305112984368,21.21391182166128,58.49553737132107,1181.9618658617803,48456.99644906822,-47275.034583206434,2.180741449929484,89.40405248905576,-87.22331103912626,945.4526863196129,1.744377650036186,43417.482911278435,0.9230769230769231,192.0,0.04491017964071856,15.0,0.9550898203592815,319.0,0.07692307692307693,16.0,0.927536231884058,0.9230769230769231,0.9253012048192772,0.8789705227986275,0.959796752648549,0.9232003069561779,0.8579335793357934,0.033454578621494306,0.9665454213785056,0.14206642066420663,0.863236366785306,0.8579335793357934,0.8603915891043736,0.8253037345259497,0.9365357456971026,0.8296294019138117,0.8180113155714311,0.8579335793357934,0.375,0.001,0.375,0.0,375.0,0.0,121814.0,1939756.0,219158.0,90.4059040590406,21.432964329643465,'Number of leaves: 226\nSize of the tree: 451\n',451.0,226.0,226.0
activity,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.8250418705614864,0.0480191008499949,0.1910781646861813,19.60973953970337,54.59678263663095,1181.9618658617803,38821.059738336786,-37639.097872475,2.180741449929484,71.6255714729461,-69.4448300230166,968.4098100203288,1.786733966827175,44471.729771423255,0.9375,195.0,0.0688622754491018,23.0,0.9311377245508982,311.0,0.0625,13.0,0.8944954128440367,0.9375,0.9154929577464788,0.8614753112113958,0.9371473399355136,0.8956995416796918,0.8726937269372693,0.04279574907570856,0.9572042509242915,0.12730627306273062,0.8653999409749871,0.8726937269372693,0.8666083619816607,0.8315881954179438,0.9266818131480978,0.8426644265634726,0.8383907206015134,0.8726937269372693,0.397,0.001,0.40625,0.0,406.25,0.0,114074.0,1939756.0,219158.0,91.32841328413284,22.170971709717293,'Number of leaves: 211\nSize of the tree: 421\n',421.0,211.0,211.0
activity,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4877.0,541.0,477.0,64.0,0.0,88.17005545286507,11.829944547134936,0.0,0.8371102883407586,0.04927138056662452,0.18548518550094378,20.130535795734975,53.02654194225871,1177.8204586859129,30234.992306365915,-29057.17184768,2.1771172988649035,55.88723161990003,-53.71011432103512,963.4409984564658,1.7808521228400476,44235.37652057857,0.9423076923076923,196.0,0.06306306306306306,21.0,0.9369369369369369,312.0,0.057692307692307696,12.0,0.9032258064516129,0.9423076923076923,0.9223529411764706,0.8726922844965346,0.949244917994918,0.8917550515741659,0.8817005545286506,0.038793465164061326,0.9612065348359387,0.11829944547134935,0.880304698112313,0.8817005545286506,0.8753347507038376,0.8465838798861545,0.940335416098314,0.8395926783484804,0.8426925607964199,0.8817005545286506,0.397,0.001,0.390625,0.0,390.625,0.0,108914.0,1940153.0,218761.0,93.3456561922366,23.844731977819077,'Number of leaves: 201\nSize of the tree: 401\n',401.0,201.0,201.0
activity,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4877.0,541.0,472.0,69.0,0.0,87.24584103512015,12.754158964879853,0.0,0.8256020930178233,0.04775003378493112,0.20197508498011452,19.517791953823668,57.7700662639672,1176.2028194063864,51661.470288507495,-50485.267469101105,2.174127207775206,95.49255136507855,-93.31842415730334,953.8552599593547,1.7631335673925226,43788.591964431995,0.9278846153846154,193.0,0.05105105105105105,17.0,0.948948948948949,316.0,0.07211538461538461,15.0,0.919047619047619,0.9278846153846154,0.9234449760765551,0.8752806061981971,0.9383734696234696,0.8842730650705298,0.8724584103512015,0.034081143600853195,0.9659188563991469,0.12754158964879853,0.8695080170240449,0.8724584103512015,0.8702190259394271,0.8382953302375077,0.9236522134502027,0.8184507183981479,0.8323505908950535,0.8724584103512015,0.447,0.001,0.4375,0.0,437.5,0.0,129554.0,1940153.0,218761.0,89.27911275415896,20.27110289587201,'Number of leaves: 241\nSize of the tree: 481\n',481.0,241.0,241.0
activity,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,475.0,67.0,0.0,87.63837638376384,12.361623616236162,0.0,0.8293474940670599,0.0512285615458491,0.19506520357168775,20.93227666539924,55.77159626230152,1179.2456478998856,35607.552820219804,-34428.30717231992,2.175729977675066,65.69659191922473,-63.52086194154966,945.206549723629,1.7439235234753303,43395.08683279129,0.9471153846153846,197.0,0.08383233532934131,28.0,0.9161676646706587,306.0,0.052884615384615384,11.0,0.8755555555555555,0.9471153846153846,0.9099307159353348,0.8519953495648156,0.9394792146476278,0.865105389604087,0.8763837638376384,0.042894525030388396,0.9571054749696115,0.12361623616236163,0.8688396018700446,0.8763837638376384,0.8709757505964294,0.8376135344194132,0.932709804730986,0.8220382587195697,0.8338952217410791,0.8763837638376384,0.412,0.0,0.421875,0.0,421.875,0.0,103754.0,1939756.0,219158.0,91.69741697416974,22.724477244772352,'Number of leaves: 191\nSize of the tree: 381\n',381.0,191.0,191.0
activity,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.8271084420897882,0.04449405991599971,0.18966265600784352,18.183928670194227,54.23837777031116,1178.889700848758,43062.0598968427,-41883.170195993946,2.1750732487984465,79.4502950126249,-77.27522176382647,980.6743348348353,1.809362241392685,45021.928799779766,0.9043062200956937,189.0,0.04504504504504504,15.0,0.954954954954955,318.0,0.09569377990430622,20.0,0.9264705882352942,0.9043062200956937,0.9152542372881356,0.8632707279788027,0.9562984036668247,0.912871376963927,0.8726937269372693,0.03101138008735178,0.9689886199126483,0.12730627306273062,0.8783778666841521,0.8726937269372693,0.8740018814880413,0.8418248154943667,0.9428111290550476,0.8500887732895349,0.840178682931459,0.8726937269372693,0.393,0.001,0.375,0.0,375.0,0.0,126974.0,1939756.0,219158.0,91.69741697416974,19.126691266912758,'Number of leaves: 236\nSize of the tree: 471\n',471.0,236.0,236.0
activity,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,471.0,71.0,0.0,86.90036900369003,13.099630996309964,0.0,0.820651084752872,0.05154238580105762,0.19847796479650467,21.048556572748947,56.711128244049554,1181.9618658617796,46310.984309041014,-45129.02244317924,2.180741449929483,85.44462049638564,-83.26387904645615,953.745375020997,1.7596778136918765,43798.303311062235,0.9423076923076923,196.0,0.0748502994011976,25.0,0.9251497005988024,309.0,0.057692307692307696,12.0,0.8868778280542986,0.9423076923076923,0.9137529137529138,0.8584290388826804,0.9506635766927684,0.8809689980832076,0.8690036900369004,0.039187880981171895,0.9608121190188279,0.13099630996309963,0.8667134584749866,0.8690036900369004,0.8672764503620852,0.8327148230185388,0.9291304742246098,0.8233137239653534,0.8306974295199057,0.8690036900369004,0.384,0.001,0.375,0.0,375.0,0.0,112526.0,1939756.0,219158.0,90.59040590405904,24.907749077490735,'Number of leaves: 208\nSize of the tree: 415\n',415.0,208.0,208.0
activity,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,476.0,66.0,0.0,87.82287822878229,12.177121771217712,0.0,0.8335241392790327,0.04881187802609895,0.18971064013576863,19.93348891570679,54.20603971343109,1181.9618658617796,41997.283672108686,-40815.32180624691,2.180741449929483,77.48576323267285,-75.30502178274338,968.713352124984,1.7872940076106716,44485.669161868085,0.9519230769230769,198.0,0.04790419161676647,16.0,0.9520958083832335,318.0,0.04807692307692308,10.0,0.9252336448598131,0.9519230769230769,0.938388625592417,0.8993704113949785,0.9532545485951175,0.9059711980947529,0.8782287822878229,0.03237824452447558,0.9676217554755243,0.12177121771217712,0.871969226368076,0.8782287822878229,0.8745559783211451,0.8456454823550588,0.9393013829417498,0.8437248437194482,0.8317370314665834,0.8782287822878229,0.38,0.001,0.359375,0.0,359.375,0.0,116138.0,1939756.0,219158.0,91.5129151291513,21.432964329643273,'Number of leaves: 215\nSize of the tree: 429\n',429.0,215.0,215.0
activity,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,477.0,65.0,0.0,88.00738007380073,11.992619926199263,0.0,0.8351751176652225,0.05159039783227247,0.1894211823984673,21.068163425235344,54.1233329259136,1181.9618658617796,32387.50971875034,-31205.54785288856,2.180741449929483,59.755552986624245,-57.57481153669476,952.57109080777,1.7575112376527122,43744.3773288333,0.9615384615384616,200.0,0.0748502994011976,25.0,0.9251497005988024,309.0,0.038461538461538464,8.0,0.8888888888888888,0.9615384615384616,0.9237875288683602,0.8750944331409051,0.950764336711193,0.885993873376617,0.8800738007380073,0.03892149901826926,0.9610785009817306,0.11992619926199262,0.8773681327577606,0.8800738007380073,0.8772804740213117,0.846000620234853,0.9333162098937033,0.8363192417746937,0.8463612834814914,0.8800738007380073,0.397,0.001,0.390625,0.0,390.625,0.0,96014.0,1939756.0,219158.0,92.80442804428044,24.44649446494445,'Number of leaves: 176\nSize of the tree: 351\n',351.0,176.0,176.0
activity,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193E7,4876.0,542.0,479.0,63.0,0.0,88.37638376383764,11.623616236162361,0.0,0.840738425947519,0.046699362563655984,0.18208075969278684,19.070793087196552,52.025953230116215,1181.9618658617796,29165.219263475967,-27983.257397614187,2.180741449929483,53.81036764478961,-51.62962619486012,976.236739760078,1.80117479660531,44831.16138882781,0.9615384615384616,200.0,0.04790419161676647,16.0,0.9520958083832335,318.0,0.038461538461538464,8.0,0.9259259259259259,0.9615384615384616,0.9433962264150944,0.9074894955058097,0.9709379318286504,0.9448311069164949,0.8837638376383764,0.03382228027207947,0.9661777197279204,0.11623616236162361,0.8775652820630769,0.8837638376383764,0.8784266714939187,0.8504287987161135,0.9473906659872963,0.8542531811693672,0.8415527619926783,0.8837638376383764,0.392,0.001,0.390625,0.0,390.625,0.0,113558.0,1939756.0,219158.0,94.09594095940959,23.61623616236166,'Number of leaves: 210\nSize of the tree: 419\n',419.0,210.0,210.0
activity,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071931E7,4876.0,542.0,469.0,73.0,0.0,86.53136531365314,13.468634686346864,0.0,0.8134207299820805,0.05730584626531451,0.19936340752959505,23.415898983312296,57.00163184291549,1179.3035307235637,30303.80600916568,-29124.50247844212,2.1758367725527004,55.91108119772266,-53.73524442516996,919.4194777669442,1.6963458999390113,42211.40782206391,0.9663461538461539,201.0,0.08383233532934131,28.0,0.9161676646706587,306.0,0.03365384615384615,7.0,0.8777292576419214,0.9663461538461539,0.919908466819222,0.8688333948576951,0.9557951404882543,0.8896263498849666,0.8653136531365314,0.04598884667455125,0.9540111533254488,0.13468634686346864,0.8553118317193573,0.8653136531365314,0.8546455804517012,0.8229163878791733,0.9252876807593385,0.8158785756196782,0.8009248370417728,0.8653136531365314,0.407,0.001,0.390625,0.0,390.625,0.0,97562.0,1939756.0,219158.0,90.77490774907749,23.862238622386077,'Number of leaves: 179\nSize of the tree: 357\n',357.0,179.0,179.0
activity,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071931E7,4876.0,542.0,493.0,49.0,0.0,90.95940959409594,9.040590405904059,0.0,0.8765433246560059,0.035430062713365594,0.16458612017692778,14.477175079617247,47.058171532237644,1179.3035307235637,31227.64305115288,-30048.33952042932,2.1758367725527004,57.61557758515292,-55.43974081260022,1023.559065752515,1.8884853611670018,46992.553670265,0.9567307692307693,199.0,0.038922155688622756,13.0,0.9610778443113772,321.0,0.04326923076923077,9.0,0.9386792452830188,0.9567307692307693,0.9476190476190477,0.9146019640632208,0.9688003800092123,0.9402559554740996,0.9095940959409594,0.024506695899281568,0.9754933041007187,0.09040590405904059,0.9080846728883352,0.9095940959409594,0.9086785915047256,0.8857898929770367,0.9593329966878424,0.8879311827154401,0.8819815682683328,0.9095940959409594,0.373,0.001,0.359375,0.015625,359.375,15.625,114590.0,1939756.0,219158.0,94.09594095940959,20.940959409594125,'Number of leaves: 212\nSize of the tree: 423\n',423.0,212.0,212.0
activity,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071931E7,4877.0,541.0,474.0,67.0,0.0,87.61552680221811,12.384473197781885,0.0,0.8290437448414102,0.04546792122774713,0.17835971607064302,18.587146659017378,51.02215695682683,1175.1042407240166,29133.0140924959,-27957.909851771885,2.1720965632606593,53.85030331330111,-51.67820675004045,977.3268655501334,1.8065191599817625,44861.46818528454,0.9615384615384616,200.0,0.07207207207207207,24.0,0.9279279279279279,309.0,0.038461538461538464,8.0,0.8928571428571429,0.9615384615384616,0.9259259259259259,0.8784755647455224,0.9584560522060522,0.9112070576958211,0.8761552680221811,0.03996026059805546,0.9600397394019444,0.12384473197781885,0.8680278047092851,0.8761552680221811,0.8701936096248077,0.8394343042682076,0.9491806323703551,0.8587731419137913,0.8336506846539714,0.8761552680221811,0.39,0.001,0.390625,0.0,390.625,0.0,113042.0,1940153.0,218761.0,94.08502772643253,22.982131854590218,'Number of leaves: 209\nSize of the tree: 417\n',417.0,209.0,209.0
activity,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071931E7,4877.0,541.0,459.0,82.0,0.0,84.84288354898337,15.157116451016636,0.0,0.7896738099753461,0.06777313402808366,0.2045696901976523,27.705449198158757,58.51986688373082,1175.1042407240166,19645.07172159386,-18469.967480869844,2.1720965632606593,36.31251704546,-34.14042048219934,887.3950877470141,1.6402866686636122,40733.40035969609,0.9423076923076923,196.0,0.11411411411411411,38.0,0.8858858858858859,295.0,0.057692307692307696,12.0,0.8376068376068376,0.9423076923076923,0.8868778280542987,0.8132208903709783,0.9286425848925849,0.819932989836076,0.8484288354898336,0.057607290854631336,0.9423927091453687,0.15157116451016636,0.8551092525247393,0.8484288354898336,0.8393274580780961,0.8002878814261425,0.9214836190815381,0.8014965684423833,0.8048371187729552,0.8484288354898336,0.426,0.0,0.421875,0.0,421.875,0.0,69182.0,1940153.0,218761.0,94.4547134935305,32.50154035736287,'Number of leaves: 124\nSize of the tree: 247\n',247.0,124.0,124.0
activity,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071931E7,4876.0,542.0,475.0,67.0,0.0,87.63837638376384,12.361623616236162,0.0,0.8309419837804117,0.04944645783289226,0.19163417457945311,20.195834656178956,54.76541122189225,1180.6079758850994,42001.546347811214,-40820.93837192612,2.178243497942988,77.49362794799117,-75.31538445004819,957.9078263082624,1.7673576131148754,43983.843408821594,0.9278846153846154,193.0,0.059880239520958084,20.0,0.9401197604790419,314.0,0.07211538461538461,15.0,0.9061032863849765,0.9278846153846154,0.9168646080760096,0.8642493563631,0.9499078765545831,0.8975640401212593,0.8763837638376384,0.034593357163690726,0.9654066428363092,0.12361623616236163,0.8754739377853732,0.8763837638376384,0.8753031893211896,0.8439209259975194,0.9381212013080792,0.8349679713690392,0.8318888681418002,0.8763837638376384,0.41,0.0,0.40625,0.0,406.25,0.0,122846.0,1939756.0,219158.0,91.69741697416974,22.847478474784936,'Number of leaves: 228\nSize of the tree: 455\n',455.0,228.0,228.0
activity,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071931E7,4876.0,542.0,490.0,52.0,0.0,90.4059040590406,9.59409594095941,0.0,0.8681777149993217,0.039520129008815165,0.16613650984326536,16.14882728683186,47.50277692727516,1178.9903366055753,32309.050648511824,-31130.060311906247,2.1752589236265227,59.61079455444986,-57.43553563082333,1008.0823995120522,1.8599306264060005,46280.6411215411,0.9615384615384616,200.0,0.05389221556886228,18.0,0.9461077844311377,316.0,0.038461538461538464,8.0,0.9174311926605505,0.9615384615384616,0.9389671361502349,0.9001621851281902,0.9614952786734224,0.900236419544433,0.9040590405904059,0.031984058911748825,0.9680159410882513,0.0959409594095941,0.9026105049115816,0.9040590405904059,0.9020976485061533,0.8762973811207654,0.9473072594084027,0.8708795383241643,0.8800408548954114,0.9040590405904059,0.38,0.001,0.375,0.0,375.0,0.0,102206.0,1939756.0,219158.0,93.7269372693727,21.955719557195764,'Number of leaves: 188\nSize of the tree: 375\n',375.0,188.0,188.0
