config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
ebp_0.00100,0.8737270875763747,0.8732977006354486,162.0,323.0,185.8186149597168,0.4680943489074707,ebp,,,0.001,activity,scikit
ebp_0.10000,0.8993963782696177,0.9001445846603751,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8631790744466801,0.8648350332151413,266.0,531.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8853118712273642,0.8847180924643806,244.0,487.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8832997987927566,0.8800955415571512,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8709677419354839,0.8698038474667246,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8850806451612904,0.8871081288370566,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8727272727272727,0.8762155201715167,251.0,501.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8785425101214575,0.8766402671641393,241.0,481.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.888663967611336,0.8903631073040983,242.0,483.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8719512195121951,0.874352371132097,257.0,513.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8861788617886179,0.8875956976126751,243.0,485.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9083503054989817,0.9077226293765176,237.0,473.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8891129032258065,0.8911754517918361,269.0,537.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8792756539235412,0.8787824537353289,257.0,513.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8631790744466801,0.8639920823867602,257.0,513.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8810483870967742,0.8804855827436181,260.0,519.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8810483870967742,0.8790325935778176,274.0,547.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.898989898989899,0.8965254557890366,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8785425101214575,0.877623701651567,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8785425101214575,0.879532268066534,243.0,485.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8861788617886179,0.8855182692059143,257.0,513.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9004065040650406,0.9008243441767806,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8859470468431772,0.8862489514671784,239.0,477.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8911290322580645,0.8916418336601616,234.0,467.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9074446680080482,0.9081537125310762,244.0,487.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8953722334004024,0.896307443626619,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8770161290322581,0.8774361490963716,258.0,515.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8629032258064516,0.8604772389681202,247.0,493.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9050505050505051,0.9045423727101183,259.0,517.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8906882591093117,0.8893017118794327,256.0,511.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.888663967611336,0.8892927058563291,236.0,471.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8780487804878049,0.8765115469591307,248.0,495.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8536585365853658,0.8537117428833733,242.0,483.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8920570264765784,0.8908492494916582,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8525252525252526,0.85237782153958,242.0,483.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.89738430583501,0.8968212897293262,251.0,501.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8772635814889336,0.8754781248606036,243.0,485.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8689516129032258,0.8705004043699209,250.0,499.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.905241935483871,0.902970867721462,271.0,541.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8565656565656565,0.8579565780677315,267.0,533.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8846153846153846,0.8838188344587163,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8562753036437247,0.8522839015568436,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8556910569105691,0.8558114196369091,250.0,499.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9004065040650406,0.9016921779025893,252.0,503.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.890020366598778,0.8879559654614523,247.0,493.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8785425101214575,0.8773397161504921,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8853118712273642,0.8855694853129538,275.0,549.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8953722334004024,0.8960382783272435,263.0,525.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8810483870967742,0.8811425252744296,258.0,515.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.875,0.874195383196785,241.0,481.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8747474747474747,0.8714846038142705,248.0,495.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8866396761133604,0.8867845385126878,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8987854251012146,0.8976209142428474,248.0,495.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8963414634146342,0.8970661221305144,241.0,481.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9004065040650406,0.900338085429549,264.0,527.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8981670061099797,0.8974629969703696,228.0,455.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8785425101214575,0.8772631449701171,241.0,481.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8993963782696177,0.8973537903901563,247.0,493.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8772635814889336,0.8796608491719007,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8568548387096774,0.8520816936442827,245.0,489.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.905241935483871,0.905056447103715,242.0,483.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9111111111111111,0.9119126676453384,252.0,503.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8947368421052632,0.8949474081130429,258.0,515.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8927125506072875,0.8934672383377873,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8861788617886179,0.8826862300817886,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8902439024390244,0.8888401500334268,245.0,489.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8737270875763747,0.8755529963279175,247.0,493.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8902439024390244,0.8882005664647671,235.0,469.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9014084507042254,0.9013059809213201,243.0,485.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8913480885311871,0.8889667047488762,252.0,503.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8951612903225806,0.8938009623604789,257.0,513.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8991935483870968,0.8980085576767258,266.0,531.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8585858585858586,0.8564851980961135,275.0,549.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8765182186234818,0.8771649713695346,236.0,471.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9089068825910931,0.9081349706120457,249.0,497.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9024390243902439,0.9026227358985757,270.0,539.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8638211382113821,0.8643038608718592,264.0,527.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.845213849287169,0.8458441439112442,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8902439024390244,0.8887876358121379,262.0,523.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8953722334004024,0.8955815351348935,237.0,473.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8772635814889336,0.8759071790453379,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8729838709677419,0.8724886275810497,252.0,503.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8689516129032258,0.8653707313753515,254.0,507.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8848484848484849,0.8835547795536319,246.0,491.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8704453441295547,0.8651099806320045,248.0,495.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.888663967611336,0.8877126404087917,234.0,467.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9024390243902439,0.9040384320622297,263.0,525.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8882113821138211,0.8844576180958093,261.0,521.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8757637474541752,0.8775537996606324,256.0,511.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.9022403258655805,0.9005411062082879,264.0,527.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.903420523138833,0.9039073472371787,251.0,501.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8933601609657947,0.892158111418499,243.0,485.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8911290322580645,0.8895543577802661,251.0,501.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.875,0.8727540400217483,255.0,509.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8888888888888888,0.8891052455627984,264.0,527.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8785425101214575,0.8791680967145586,256.0,511.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8866396761133604,0.8840688908057224,246.0,491.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8719512195121951,0.868800398734126,259.0,517.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8638211382113821,0.8646597727433691,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
ebp_0.10000,0.8655804480651731,0.8663420143105761,253.0,505.0,202.36448526382446,1.4058995246887207,ebp,,,0.1,activity,scikit
none,0.8993963782696177,0.9001606314724031,299.0,597.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8611670020120724,0.8641189345948256,306.0,611.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8812877263581489,0.8809642427112823,275.0,549.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8913480885311871,0.8873173303774516,295.0,589.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8729838709677419,0.872392379371408,289.0,577.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.875,0.8784587657212897,294.0,587.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8646464646464647,0.8703135413571339,290.0,579.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.868421052631579,0.8680118071854976,287.0,573.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.888663967611336,0.8898987297419055,281.0,561.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8719512195121951,0.8754491838181417,307.0,613.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8861788617886179,0.8874810412325993,290.0,579.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.9063136456211812,0.9056859694987172,286.0,571.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8870967741935484,0.8884026021994564,299.0,597.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8772635814889336,0.8772127589553886,300.0,599.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8611670020120724,0.8623508767269383,311.0,621.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8830645161290323,0.8833613034492126,295.0,589.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8810483870967742,0.8790325935778176,306.0,611.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.9050505050505051,0.9029537270102354,284.0,567.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8704453441295547,0.8711833309468653,300.0,599.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8785425101214575,0.8796459730416116,289.0,577.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8902439024390244,0.8899718052918014,297.0,593.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8902439024390244,0.891389989355498,292.0,583.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8859470468431772,0.8862489514671784,275.0,549.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8911290322580645,0.8913540383537599,268.0,535.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.9054325955734407,0.9067446426255911,282.0,563.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8893360160965795,0.891100081254474,280.0,559.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8709677419354839,0.8711686122198834,290.0,579.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8649193548387096,0.8624972606661898,284.0,567.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.896969696969697,0.8972583383694496,292.0,583.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.888663967611336,0.8876069911708659,288.0,575.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8866396761133604,0.8880999446364038,279.0,557.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8739837398373984,0.8725352183100975,303.0,605.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8536585365853658,0.8554314159428092,289.0,577.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8879837067209776,0.8870323417754769,282.0,563.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8505050505050505,0.8520319394663307,295.0,589.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.89738430583501,0.897014412199454,275.0,549.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8732394366197183,0.872261918933878,278.0,555.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8709677419354839,0.8737632486138118,300.0,599.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.9032258064516129,0.9012293885006192,299.0,597.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8565656565656565,0.8585813503827341,293.0,585.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8785425101214575,0.8779442882485348,294.0,587.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8502024291497976,0.8474626883881576,296.0,591.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8577235772357723,0.8588245514083928,295.0,589.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8922764227642277,0.8940536902122268,308.0,615.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8778004073319755,0.8772308787065638,293.0,585.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8805668016194332,0.8791385628074732,292.0,583.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8893360160965795,0.8904899309879476,302.0,603.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8953722334004024,0.8950345623248033,290.0,579.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8850806451612904,0.8855274625091369,285.0,569.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8770161290322581,0.8750359784499664,273.0,545.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8727272727272727,0.8697393293799751,300.0,599.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8846153846153846,0.8850977165014698,285.0,569.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.9068825910931174,0.9055247025129031,301.0,601.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8943089430894309,0.8955640987077692,281.0,561.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8983739837398373,0.8985807722088209,297.0,593.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8961303462321792,0.8960883298074612,285.0,569.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8785425101214575,0.877214062284727,272.0,543.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8893360160965795,0.887829190296566,295.0,589.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.869215291750503,0.8726403452534112,293.0,585.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.8608870967741935,0.8563231373067283,291.0,581.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
none,0.9032258064516129,0.9022107297941456,296.0,591.0,171.73420429229736,1.0075116157531738,none,,,,activity,scikit
