config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
ebp_0.00100,0.8737270875763747,activity,0.8732977006354486,185.8186149597168,162.0,323.0,0.001,,ebp,,0.4680943489074707,scikit
ebp_0.10000,0.8993963782696177,activity,0.9001445846603751,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8631790744466801,activity,0.8648350332151413,202.36448526382446,266.0,531.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8853118712273642,activity,0.8847180924643806,202.36448526382446,244.0,487.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8832997987927566,activity,0.8800955415571512,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8709677419354839,activity,0.8698038474667246,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8850806451612904,activity,0.8871081288370566,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8727272727272727,activity,0.8762155201715167,202.36448526382446,251.0,501.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8785425101214575,activity,0.8766402671641393,202.36448526382446,241.0,481.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.888663967611336,activity,0.8903631073040983,202.36448526382446,242.0,483.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8719512195121951,activity,0.874352371132097,202.36448526382446,257.0,513.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8861788617886179,activity,0.8875956976126751,202.36448526382446,243.0,485.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9083503054989817,activity,0.9077226293765176,202.36448526382446,237.0,473.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8891129032258065,activity,0.8911754517918361,202.36448526382446,269.0,537.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8792756539235412,activity,0.8787824537353289,202.36448526382446,257.0,513.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8631790744466801,activity,0.8639920823867602,202.36448526382446,257.0,513.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8810483870967742,activity,0.8804855827436181,202.36448526382446,260.0,519.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8810483870967742,activity,0.8790325935778176,202.36448526382446,274.0,547.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.898989898989899,activity,0.8965254557890366,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8785425101214575,activity,0.877623701651567,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8785425101214575,activity,0.879532268066534,202.36448526382446,243.0,485.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8861788617886179,activity,0.8855182692059143,202.36448526382446,257.0,513.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9004065040650406,activity,0.9008243441767806,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8859470468431772,activity,0.8862489514671784,202.36448526382446,239.0,477.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8911290322580645,activity,0.8916418336601616,202.36448526382446,234.0,467.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9074446680080482,activity,0.9081537125310762,202.36448526382446,244.0,487.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8953722334004024,activity,0.896307443626619,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8770161290322581,activity,0.8774361490963716,202.36448526382446,258.0,515.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8629032258064516,activity,0.8604772389681202,202.36448526382446,247.0,493.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9050505050505051,activity,0.9045423727101183,202.36448526382446,259.0,517.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8906882591093117,activity,0.8893017118794327,202.36448526382446,256.0,511.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.888663967611336,activity,0.8892927058563291,202.36448526382446,236.0,471.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8780487804878049,activity,0.8765115469591307,202.36448526382446,248.0,495.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8536585365853658,activity,0.8537117428833733,202.36448526382446,242.0,483.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8920570264765784,activity,0.8908492494916582,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8525252525252526,activity,0.85237782153958,202.36448526382446,242.0,483.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.89738430583501,activity,0.8968212897293262,202.36448526382446,251.0,501.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8772635814889336,activity,0.8754781248606036,202.36448526382446,243.0,485.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8689516129032258,activity,0.8705004043699209,202.36448526382446,250.0,499.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.905241935483871,activity,0.902970867721462,202.36448526382446,271.0,541.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8565656565656565,activity,0.8579565780677315,202.36448526382446,267.0,533.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8846153846153846,activity,0.8838188344587163,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8562753036437247,activity,0.8522839015568436,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8556910569105691,activity,0.8558114196369091,202.36448526382446,250.0,499.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9004065040650406,activity,0.9016921779025893,202.36448526382446,252.0,503.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.890020366598778,activity,0.8879559654614523,202.36448526382446,247.0,493.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8785425101214575,activity,0.8773397161504921,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8853118712273642,activity,0.8855694853129538,202.36448526382446,275.0,549.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8953722334004024,activity,0.8960382783272435,202.36448526382446,263.0,525.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8810483870967742,activity,0.8811425252744296,202.36448526382446,258.0,515.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.875,activity,0.874195383196785,202.36448526382446,241.0,481.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8747474747474747,activity,0.8714846038142705,202.36448526382446,248.0,495.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8866396761133604,activity,0.8867845385126878,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8987854251012146,activity,0.8976209142428474,202.36448526382446,248.0,495.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8963414634146342,activity,0.8970661221305144,202.36448526382446,241.0,481.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9004065040650406,activity,0.900338085429549,202.36448526382446,264.0,527.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8981670061099797,activity,0.8974629969703696,202.36448526382446,228.0,455.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8785425101214575,activity,0.8772631449701171,202.36448526382446,241.0,481.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8993963782696177,activity,0.8973537903901563,202.36448526382446,247.0,493.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8772635814889336,activity,0.8796608491719007,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8568548387096774,activity,0.8520816936442827,202.36448526382446,245.0,489.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.905241935483871,activity,0.905056447103715,202.36448526382446,242.0,483.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9111111111111111,activity,0.9119126676453384,202.36448526382446,252.0,503.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8947368421052632,activity,0.8949474081130429,202.36448526382446,258.0,515.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8927125506072875,activity,0.8934672383377873,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8861788617886179,activity,0.8826862300817886,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8902439024390244,activity,0.8888401500334268,202.36448526382446,245.0,489.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8737270875763747,activity,0.8755529963279175,202.36448526382446,247.0,493.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8902439024390244,activity,0.8882005664647671,202.36448526382446,235.0,469.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9014084507042254,activity,0.9013059809213201,202.36448526382446,243.0,485.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8913480885311871,activity,0.8889667047488762,202.36448526382446,252.0,503.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8951612903225806,activity,0.8938009623604789,202.36448526382446,257.0,513.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8991935483870968,activity,0.8980085576767258,202.36448526382446,266.0,531.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8585858585858586,activity,0.8564851980961135,202.36448526382446,275.0,549.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8765182186234818,activity,0.8771649713695346,202.36448526382446,236.0,471.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9089068825910931,activity,0.9081349706120457,202.36448526382446,249.0,497.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9024390243902439,activity,0.9026227358985757,202.36448526382446,270.0,539.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8638211382113821,activity,0.8643038608718592,202.36448526382446,264.0,527.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.845213849287169,activity,0.8458441439112442,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8902439024390244,activity,0.8887876358121379,202.36448526382446,262.0,523.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8953722334004024,activity,0.8955815351348935,202.36448526382446,237.0,473.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8772635814889336,activity,0.8759071790453379,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8729838709677419,activity,0.8724886275810497,202.36448526382446,252.0,503.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8689516129032258,activity,0.8653707313753515,202.36448526382446,254.0,507.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8848484848484849,activity,0.8835547795536319,202.36448526382446,246.0,491.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8704453441295547,activity,0.8651099806320045,202.36448526382446,248.0,495.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.888663967611336,activity,0.8877126404087917,202.36448526382446,234.0,467.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9024390243902439,activity,0.9040384320622297,202.36448526382446,263.0,525.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8882113821138211,activity,0.8844576180958093,202.36448526382446,261.0,521.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8757637474541752,activity,0.8775537996606324,202.36448526382446,256.0,511.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.9022403258655805,activity,0.9005411062082879,202.36448526382446,264.0,527.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.903420523138833,activity,0.9039073472371787,202.36448526382446,251.0,501.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8933601609657947,activity,0.892158111418499,202.36448526382446,243.0,485.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8911290322580645,activity,0.8895543577802661,202.36448526382446,251.0,501.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.875,activity,0.8727540400217483,202.36448526382446,255.0,509.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8888888888888888,activity,0.8891052455627984,202.36448526382446,264.0,527.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8785425101214575,activity,0.8791680967145586,202.36448526382446,256.0,511.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8866396761133604,activity,0.8840688908057224,202.36448526382446,246.0,491.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8719512195121951,activity,0.868800398734126,202.36448526382446,259.0,517.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8638211382113821,activity,0.8646597727433691,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
ebp_0.10000,0.8655804480651731,activity,0.8663420143105761,202.36448526382446,253.0,505.0,0.1,,ebp,,1.4058995246887207,scikit
none,0.8993963782696177,activity,0.9001606314724031,171.73420429229736,299.0,597.0,,,none,,1.0075116157531738,scikit
none,0.8611670020120724,activity,0.8641189345948256,171.73420429229736,306.0,611.0,,,none,,1.0075116157531738,scikit
none,0.8812877263581489,activity,0.8809642427112823,171.73420429229736,275.0,549.0,,,none,,1.0075116157531738,scikit
none,0.8913480885311871,activity,0.8873173303774516,171.73420429229736,295.0,589.0,,,none,,1.0075116157531738,scikit
none,0.8729838709677419,activity,0.872392379371408,171.73420429229736,289.0,577.0,,,none,,1.0075116157531738,scikit
none,0.875,activity,0.8784587657212897,171.73420429229736,294.0,587.0,,,none,,1.0075116157531738,scikit
none,0.8646464646464647,activity,0.8703135413571339,171.73420429229736,290.0,579.0,,,none,,1.0075116157531738,scikit
none,0.868421052631579,activity,0.8680118071854976,171.73420429229736,287.0,573.0,,,none,,1.0075116157531738,scikit
none,0.888663967611336,activity,0.8898987297419055,171.73420429229736,281.0,561.0,,,none,,1.0075116157531738,scikit
none,0.8719512195121951,activity,0.8754491838181417,171.73420429229736,307.0,613.0,,,none,,1.0075116157531738,scikit
none,0.8861788617886179,activity,0.8874810412325993,171.73420429229736,290.0,579.0,,,none,,1.0075116157531738,scikit
none,0.9063136456211812,activity,0.9056859694987172,171.73420429229736,286.0,571.0,,,none,,1.0075116157531738,scikit
none,0.8870967741935484,activity,0.8884026021994564,171.73420429229736,299.0,597.0,,,none,,1.0075116157531738,scikit
none,0.8772635814889336,activity,0.8772127589553886,171.73420429229736,300.0,599.0,,,none,,1.0075116157531738,scikit
none,0.8611670020120724,activity,0.8623508767269383,171.73420429229736,311.0,621.0,,,none,,1.0075116157531738,scikit
none,0.8830645161290323,activity,0.8833613034492126,171.73420429229736,295.0,589.0,,,none,,1.0075116157531738,scikit
none,0.8810483870967742,activity,0.8790325935778176,171.73420429229736,306.0,611.0,,,none,,1.0075116157531738,scikit
none,0.9050505050505051,activity,0.9029537270102354,171.73420429229736,284.0,567.0,,,none,,1.0075116157531738,scikit
none,0.8704453441295547,activity,0.8711833309468653,171.73420429229736,300.0,599.0,,,none,,1.0075116157531738,scikit
none,0.8785425101214575,activity,0.8796459730416116,171.73420429229736,289.0,577.0,,,none,,1.0075116157531738,scikit
none,0.8902439024390244,activity,0.8899718052918014,171.73420429229736,297.0,593.0,,,none,,1.0075116157531738,scikit
none,0.8902439024390244,activity,0.891389989355498,171.73420429229736,292.0,583.0,,,none,,1.0075116157531738,scikit
none,0.8859470468431772,activity,0.8862489514671784,171.73420429229736,275.0,549.0,,,none,,1.0075116157531738,scikit
none,0.8911290322580645,activity,0.8913540383537599,171.73420429229736,268.0,535.0,,,none,,1.0075116157531738,scikit
none,0.9054325955734407,activity,0.9067446426255911,171.73420429229736,282.0,563.0,,,none,,1.0075116157531738,scikit
none,0.8893360160965795,activity,0.891100081254474,171.73420429229736,280.0,559.0,,,none,,1.0075116157531738,scikit
none,0.8709677419354839,activity,0.8711686122198834,171.73420429229736,290.0,579.0,,,none,,1.0075116157531738,scikit
none,0.8649193548387096,activity,0.8624972606661898,171.73420429229736,284.0,567.0,,,none,,1.0075116157531738,scikit
none,0.896969696969697,activity,0.8972583383694496,171.73420429229736,292.0,583.0,,,none,,1.0075116157531738,scikit
none,0.888663967611336,activity,0.8876069911708659,171.73420429229736,288.0,575.0,,,none,,1.0075116157531738,scikit
none,0.8866396761133604,activity,0.8880999446364038,171.73420429229736,279.0,557.0,,,none,,1.0075116157531738,scikit
none,0.8739837398373984,activity,0.8725352183100975,171.73420429229736,303.0,605.0,,,none,,1.0075116157531738,scikit
none,0.8536585365853658,activity,0.8554314159428092,171.73420429229736,289.0,577.0,,,none,,1.0075116157531738,scikit
none,0.8879837067209776,activity,0.8870323417754769,171.73420429229736,282.0,563.0,,,none,,1.0075116157531738,scikit
none,0.8505050505050505,activity,0.8520319394663307,171.73420429229736,295.0,589.0,,,none,,1.0075116157531738,scikit
none,0.89738430583501,activity,0.897014412199454,171.73420429229736,275.0,549.0,,,none,,1.0075116157531738,scikit
none,0.8732394366197183,activity,0.872261918933878,171.73420429229736,278.0,555.0,,,none,,1.0075116157531738,scikit
none,0.8709677419354839,activity,0.8737632486138118,171.73420429229736,300.0,599.0,,,none,,1.0075116157531738,scikit
none,0.9032258064516129,activity,0.9012293885006192,171.73420429229736,299.0,597.0,,,none,,1.0075116157531738,scikit
none,0.8565656565656565,activity,0.8585813503827341,171.73420429229736,293.0,585.0,,,none,,1.0075116157531738,scikit
none,0.8785425101214575,activity,0.8779442882485348,171.73420429229736,294.0,587.0,,,none,,1.0075116157531738,scikit
none,0.8502024291497976,activity,0.8474626883881576,171.73420429229736,296.0,591.0,,,none,,1.0075116157531738,scikit
none,0.8577235772357723,activity,0.8588245514083928,171.73420429229736,295.0,589.0,,,none,,1.0075116157531738,scikit
none,0.8922764227642277,activity,0.8940536902122268,171.73420429229736,308.0,615.0,,,none,,1.0075116157531738,scikit
none,0.8778004073319755,activity,0.8772308787065638,171.73420429229736,293.0,585.0,,,none,,1.0075116157531738,scikit
none,0.8805668016194332,activity,0.8791385628074732,171.73420429229736,292.0,583.0,,,none,,1.0075116157531738,scikit
none,0.8893360160965795,activity,0.8904899309879476,171.73420429229736,302.0,603.0,,,none,,1.0075116157531738,scikit
none,0.8953722334004024,activity,0.8950345623248033,171.73420429229736,290.0,579.0,,,none,,1.0075116157531738,scikit
none,0.8850806451612904,activity,0.8855274625091369,171.73420429229736,285.0,569.0,,,none,,1.0075116157531738,scikit
none,0.8770161290322581,activity,0.8750359784499664,171.73420429229736,273.0,545.0,,,none,,1.0075116157531738,scikit
none,0.8727272727272727,activity,0.8697393293799751,171.73420429229736,300.0,599.0,,,none,,1.0075116157531738,scikit
none,0.8846153846153846,activity,0.8850977165014698,171.73420429229736,285.0,569.0,,,none,,1.0075116157531738,scikit
none,0.9068825910931174,activity,0.9055247025129031,171.73420429229736,301.0,601.0,,,none,,1.0075116157531738,scikit
none,0.8943089430894309,activity,0.8955640987077692,171.73420429229736,281.0,561.0,,,none,,1.0075116157531738,scikit
none,0.8983739837398373,activity,0.8985807722088209,171.73420429229736,297.0,593.0,,,none,,1.0075116157531738,scikit
none,0.8961303462321792,activity,0.8960883298074612,171.73420429229736,285.0,569.0,,,none,,1.0075116157531738,scikit
none,0.8785425101214575,activity,0.877214062284727,171.73420429229736,272.0,543.0,,,none,,1.0075116157531738,scikit
none,0.8893360160965795,activity,0.887829190296566,171.73420429229736,295.0,589.0,,,none,,1.0075116157531738,scikit
none,0.869215291750503,activity,0.8726403452534112,171.73420429229736,293.0,585.0,,,none,,1.0075116157531738,scikit
none,0.8608870967741935,activity,0.8563231373067283,171.73420429229736,291.0,581.0,,,none,,1.0075116157531738,scikit
none,0.9032258064516129,activity,0.9022107297941456,171.73420429229736,296.0,591.0,,,none,,1.0075116157531738,scikit
