Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
iris,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.017777777777777778,0.08432740427115679,3.9999999999999987,17.88854381999832,23.77443751081735,0.7369655941662062,23.037471916651143,1.5849625007211567,0.04913103961108042,1.535831461110076,23.037471916651143,1.535831461110076,1453.5026479282078,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.0962962962962963,0.30020569080236215,21.66666666666666,63.68324391514266,23.77443751081735,2148.263034405834,-2124.4885968950166,1.5849625007211567,143.21753562705558,-141.63257312633445,19.17155310209893,1.2781035401399286,1209.590327428939,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.8866666666666667,0.8031746031746032,0.861111111111111,0.8666666666666667,0.001,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,86.66666666666667,35.55555555555555,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360543,0.1953222222694759,14.081632653061218,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.983399607463394,1.3988933071642262,1323.9051143428296,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666667,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.1037037037037037,0.3063121944908938,23.333333333333325,64.97862896539309,23.77443751081735,2148.5849625007213,-2124.810524989904,1.5849625007211567,143.2389975000481,-141.65403499932694,18.849625007211564,1.2566416671474376,1189.2789260714374,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.8933333333333332,0.7944444444444445,0.8666666666666668,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,86.66666666666667,35.55555555555555,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04021164021164021,0.13946592150151618,9.047619047619046,29.58518965144584,23.77443751081735,1.8073549220576044,21.967082588759745,1.5849625007211567,0.12049032813717363,1.4644721725839829,21.967082588759745,1.4644721725839829,1385.968600441004,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,1.0,1.0,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,100.0,37.77777777777778,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.017777777777777778,0.08432740427115679,3.9999999999999987,17.88854381999832,23.77443751081735,0.7369655941662062,23.037471916651143,1.5849625007211567,0.04913103961108042,1.535831461110076,23.037471916651143,1.535831461110076,1453.5026479282078,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.04444444444444444,0.14907119849998596,9.999999999999995,31.622776601683785,23.77443751081735,2.0,21.77443751081735,1.5849625007211567,0.13333333333333333,1.4516291673878234,21.77443751081735,1.4516291673878234,1373.8140492857092,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016,0.0,0.015625,0.0,15.625,0.0,4980.0,10633.0,2353.0,100.0,37.777777777777764,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06535947712418301,0.21657570621935804,14.705882352941174,45.942645152392075,23.77443751081735,1074.722288982567,-1050.9478514717498,1.5849625007211567,71.64815259883781,-70.06319009811665,20.88222352680775,1.3921482351205166,1317.5216143792904,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,0.95,0.9000000000000001,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3792.0,10633.0,2353.0,93.33333333333333,42.22222222222222,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
iris,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.02222222222222222,0.10540925533894598,4.999999999999997,22.360679774997894,23.77443751081735,1.0,22.77443751081735,1.5849625007211567,0.06666666666666667,1.51829583405449,22.77443751081735,1.51829583405449,1436.9070246428548,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,1.0,1.0,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.1037037037037037,0.3063121944908938,23.333333333333325,64.97862896539309,23.77443751081735,2148.5849625007213,-2124.810524989904,1.5849625007211567,143.2389975000481,-141.65403499932694,18.849625007211564,1.2566416671474376,1189.2789260714374,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.8933333333333332,0.7944444444444445,0.8666666666666668,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,86.66666666666667,35.55555555555555,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,5,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.017777777777777778,0.08432740427115679,3.9999999999999987,17.88854381999832,23.77443751081735,0.7369655941662062,23.037471916651143,1.5849625007211567,0.04913103961108042,1.535831461110076,23.037471916651143,1.535831461110076,1453.5026479282078,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,5,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,5,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360543,0.1953222222694759,14.081632653061218,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.983399607463394,1.3988933071642262,1323.9051143428296,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666667,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,5,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.014814814814814815,0.07027283689263066,3.3333333333333326,14.907119849998598,23.77443751081735,0.5849625007211563,23.189475010096192,1.5849625007211567,0.03899750004807709,1.5459650006730794,23.189475010096196,1.5459650006730796,1463.0929753571463,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,5,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360543,0.1953222222694759,14.081632653061218,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.983399607463394,1.3988933071642262,1323.9051143428296,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666668,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,5,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,12.0,3.0,0.0,80.0,20.0,0.0,0.7000000000000001,0.13333333333333333,0.3496029493900505,29.999999999999993,74.16198487095662,23.77443751081735,3222.0,-3198.2255624891827,1.5849625007211567,214.8,-213.21503749927885,17.264662506490406,1.1509775004326939,1089.2789260714374,0.6,3.0,0.0,0.0,1.0,10.0,0.4,2.0,1.0,0.6,0.7499999999999999,0.7071067811865475,0.8,0.7333333333333333,0.8,0.1,0.9,0.2,0.8333333333333334,0.8,0.7954545454545453,0.716827484720204,0.8633333333333333,0.7577777777777778,0.7954545454545454,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,80.0,35.55555555555555,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,5,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.06666666666666667,0.23570226039551584,14.999999999999996,50.0,23.77443751081735,1075.0,-1051.2255624891827,1.5849625007211567,71.66666666666667,-70.08170416594551,20.604512509375034,1.373634167291669,1300.0000000000005,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.95,0.9000000000000001,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,93.33333333333333,35.55555555555555,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,5,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.017777777777777778,0.08432740427115679,3.9999999999999987,17.88854381999832,23.77443751081735,0.7369655941662062,23.037471916651143,1.5849625007211567,0.04913103961108042,1.535831461110076,23.037471916651143,1.535831461110076,1453.5026479282078,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,6,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04,0.13498971154211056,8.999999999999996,28.6356421265527,23.77443751081735,1.736965594166206,22.037471916651143,1.5849625007211567,0.11579770627774708,1.4691647944434094,22.037471916651143,1.4691647944434094,1390.409672571062,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,1.0,1.0,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,37.777777777777764,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,6,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.03703703703703704,0.12668615834434868,8.333333333333332,26.8741924943285,23.77443751081735,1.5849625007211563,22.189475010096192,1.5849625007211567,0.10566416671474375,1.4792983340064128,22.189475010096192,1.4792983340064128,1400.0000000000005,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,1.0,1.0,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,37.777777777777786,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,6,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06535947712418302,0.21657570621935804,14.705882352941176,45.942645152392075,23.77443751081735,1074.722288982567,-1050.9478514717498,1.5849625007211567,71.64815259883781,-70.06319009811665,20.882223526807753,1.3921482351205168,1317.5216143792907,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,0.95,0.9000000000000001,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3792.0,10633.0,2353.0,93.33333333333333,42.22222222222221,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
iris,6,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.08888888888888888,0.2981423969999719,19.99999999999999,63.24555320336757,23.77443751081735,2148.0,-2124.2255624891827,1.5849625007211567,143.2,-141.61503749927886,19.434587507932726,1.295639167195515,1226.1859507142922,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.9,0.8158730158730159,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,86.66666666666667,33.33333333333333,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,6,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360545,0.1953222222694759,14.081632653061222,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.983399607463394,1.3988933071642262,1323.9051143428296,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666665,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,6,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.1,0.2761060808842039,22.499999999999993,58.57094463601859,23.77443751081735,7.797579411861609,15.976858098955741,1.5849625007211567,0.5198386274574406,1.065123873263716,19.05799486168115,1.2705329907787433,1202.4256001646588,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.9333333333333333,0.8380952380952381,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,48.888888888888886,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,6,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.10666666666666667,0.2913569784454954,23.999999999999996,61.80614856144976,23.77443751081735,2148.736965594166,-2124.962528083349,1.5849625007211567,143.2491310396111,-141.66416853888992,18.697621913766515,1.2465081275844343,1179.688598642499,0.6,3.0,0.0,0.0,1.0,10.0,0.4,2.0,1.0,0.6,0.7499999999999999,0.7071067811865475,0.8,0.7333333333333333,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.9047619047619048,0.8666666666666667,0.861111111111111,0.821011909068334,0.9166666666666666,0.8555555555555556,0.861111111111111,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,86.66666666666667,37.777777777777764,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,6,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04444444444444444,0.21081851067789195,9.999999999999995,44.72135954999579,23.77443751081735,1074.0,-1050.2255624891827,1.5849625007211567,71.6,-70.01503749927885,21.604512509375038,1.4403008339583359,1363.092975357146,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,0.95,0.9000000000000001,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,93.33333333333333,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,6,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
